,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
9904,3,39.0,35.0,5.0,10.0,3.0,0.0,0.0,3.0,51.0,28.93,,L,185.0,104745,ESP,Rafael Nadal,7.0,4990.0,4.0,46,80.0,R16,6-4 6-4,Clay,20150510,2015-416,M,Rome Masters,39.0,32.0,5.0,10.0,7.0,6.0,4.0,2.0,56.0,30.04,,R,206.0,104545,USA,John Isner,17.0,1855.0,16.0,0,0.0
9905,3,32.0,22.0,12.0,9.0,3.0,4.0,2.0,1.0,53.0,30.69,,L,190.0,104999,GER,Mischa Zverev,54.0,977.0,,272,72.0,R32,6-4 6-3,Clay,20180430,2018-0308,A,Munich,31.0,18.0,11.0,10.0,1.0,8.0,3.0,4.0,55.0,31.11,PR,R,190.0,104890,AUT,Andreas Haider Maurer,422.0,91.0,,0,1.0
9906,3,38.0,30.0,12.0,10.0,6.0,10.0,8.0,3.0,65.0,28.49,,R,198.0,105023,USA,Sam Querrey,35.0,1195.0,5.0,294,74.0,QF,6-4 6-4,Clay,20160404,2016-0717,A,Houston,43.0,33.0,10.0,10.0,0.0,3.0,3.0,0.0,57.0,32.02,,R,185.0,104338,ARG,Juan Monaco,148.0,390.0,,1,1.0
9907,5,80.0,44.0,18.0,20.0,1.0,21.0,10.0,8.0,130.0,28.86,,R,183.0,104907,NZL,Jose Rubin Statham,416.0,101.0,,1,245.0,RR,6-4 6-3 4-6 7-6(6),Hard,20160304,2016-M-DC-2016-G1-AO-M-NZL-KOR-01,D,Davis Cup G1 R1: NZL vs KOR,88.0,55.0,24.0,21.0,6.0,24.0,15.0,2.0,145.0,18.68,,R,,111805,KOR,Seong Chan Hong,438.0,93.0,,1,0.0
9908,3,29.0,25.0,15.0,10.0,12.0,0.0,0.0,0.0,51.0,25.88,,R,196.0,105683,CAN,Milos Raonic,4.0,5050.0,4.0,286,,RR,6-3 6-4,Hard,20161114,2016-0605,A,Tour Finals,32.0,24.0,15.0,9.0,5.0,8.0,6.0,1.0,63.0,30.2,,R,193.0,104792,FRA,Gael Monfils,6.0,3625.0,6.0,0,0.0
9909,3,40.0,31.0,14.0,10.0,3.0,7.0,6.0,6.0,69.0,22.5,WC,R,180.0,106045,USA,Denis Kudla,132.0,417.0,,3,66.0,R32,6-3 6-4,Hard,20150216,2015-499,A,Delray Beach,28.0,17.0,11.0,9.0,4.0,4.0,1.0,2.0,50.0,27.29,,R,185.0,105041,SVK,Lukas Lacko,87.0,576.0,,0,0.0
9910,3,28.0,22.0,12.0,9.0,5.0,2.0,1.0,5.0,48.0,35.15,,R,183.0,103893,ITA,Paolo Lorenzi,46.0,972.0,3.0,298,72.0,SF,6-1 6-4,Clay,20170206,2017-7161,A,Quito,31.0,14.0,9.0,8.0,1.0,8.0,4.0,0.0,49.0,29.06,,L,188.0,105077,ESP,Albert Ramos,30.0,1355.0,2.0,0,1.0
9911,3,45.0,33.0,13.0,11.0,3.0,1.0,0.0,0.0,63.0,26.3,,R,180.0,105583,SRB,Dusan Lajovic,78.0,707.0,,275,96.0,R32,7-6(4) 6-4,Hard,20161017,2016-M014,A,Moscow,47.0,34.0,11.0,11.0,3.0,4.0,2.0,2.0,72.0,32.32,PR,R,180.0,104386,SRB,Janko Tipsarevic,140.0,423.0,,0,0.0
9912,3,41.0,30.0,8.0,9.0,5.0,1.0,1.0,2.0,56.0,26.34,,R,196.0,105683,CAN,Milos Raonic,6.0,4165.0,1.0,299,65.0,SF,6-2 6-3,Clay,20170501,2017-7163,A,Istanbul,24.0,17.0,10.0,8.0,3.0,3.0,0.0,1.0,41.0,31.22,,R,193.0,104678,SRB,Viktor Troicki,38.0,1055.0,5.0,0,0.0
9913,3,31.0,23.0,20.0,10.0,5.0,1.0,1.0,0.0,57.0,34.25,,L,188.0,104269,ESP,Fernando Verdasco,40.0,1260.0,8.0,282,92.0,R32,6-2 7-5,Clay,20180212,2018-0506,A,Buenos Aires,41.0,28.0,15.0,10.0,4.0,12.0,9.0,2.0,74.0,23.7,SE,L,,106329,BRA,Thiago Monteiro,96.0,575.0,,0,1.0
9914,3,56.0,48.0,19.0,16.0,32.0,6.0,5.0,9.0,93.0,35.95,,R,208.0,103333,CRO,Ivo Karlovic,25.0,1400.0,5.0,14,121.0,R16,7-6(4) 4-6 6-4,Hard,20150209,2015-402,A,Memphis,75.0,60.0,13.0,16.0,14.0,3.0,2.0,1.0,99.0,24.65,Q,L,,105572,USA,Austin Krajicek,156.0,325.0,,1,1.0
9915,5,49.0,30.0,10.0,12.0,3.0,9.0,3.0,2.0,80.0,24.6,,R,193.0,106071,AUS,Bernard Tomic,39.0,1015.0,,148,80.0,R128,6-4 6-0 6-2,Clay,20170529,2017-520,G,Roland Garros,33.0,29.0,19.0,12.0,11.0,0.0,0.0,1.0,60.0,23.73,,R,185.0,106233,AUT,Dominic Thiem,7.0,4145.0,6.0,1,0.0
9916,3,35.0,18.0,8.0,8.0,2.0,10.0,5.0,1.0,58.0,29.66,,R,183.0,104597,ESP,Nicolas Almagro,123.0,450.0,,32,99.0,R32,6-3 6-1,Clay,20150420,2015-425,A,Barcelona,40.0,25.0,15.0,8.0,3.0,9.0,8.0,0.0,65.0,28.88,,L,185.0,104745,ESP,Rafael Nadal,4.0,5435.0,2.0,1,1.0
9917,3,37.0,30.0,15.0,9.0,9.0,7.0,7.0,5.0,66.0,28.16,,R,188.0,105449,USA,Steve Johnson,51.0,975.0,,296,79.0,QF,6-1 6-4,Hard,20180219,2018-0499,A,Delray Beach,33.0,17.0,12.0,8.0,3.0,5.0,2.0,1.0,53.0,27.78,,R,185.0,105539,RUS,Evgeny Donskoy,76.0,694.0,,0,0.0
9918,3,36.0,24.0,9.0,8.0,1.0,7.0,5.0,2.0,53.0,25.98,,R,172.0,106000,BIH,Damir Dzumhur,31.0,1415.0,,268,64.0,R64,6-3 6-1,Clay,20180514,2018-M009,M,Rome Masters,28.0,11.0,4.0,8.0,1.0,6.0,0.0,1.0,41.0,34.49,,L,188.0,104269,ESP,Fernando Verdasco,34.0,1315.0,,0,0.0
9919,5,61.0,48.0,33.0,20.0,7.0,8.0,5.0,7.0,120.0,27.83,,R,190.0,104890,AUT,Andreas Haider Maurer,79.0,651.0,,6,161.0,R128,6-4 7-5 4-6 6-3,Hard,20150119,2015-580,G,Australian Open,95.0,63.0,18.0,21.0,7.0,12.0,6.0,4.0,137.0,20.25,Q,R,,106362,FRA,Laurent Lokoli,259.0,191.0,,0,0.0
9920,3,33.0,28.0,11.0,9.0,1.0,0.0,0.0,3.0,49.0,25.61,,R,188.0,105807,ESP,Pablo Carreno Busta,24.0,1495.0,4.0,281,62.0,R32,6-3 6-2,Clay,20170220,2017-6932,A,Rio de Janeiro,28.0,19.0,5.0,8.0,4.0,4.0,1.0,5.0,45.0,28.74,WC,R,193.0,105154,BRA,Joao Souza,131.0,449.0,,0,1.0
9921,3,50.0,33.0,6.0,12.0,6.0,7.0,2.0,1.0,74.0,29.08,Q,R,188.0,104797,UZB,Denis Istomin,70.0,706.0,,2,,R32,6-3 1-6 6-3,Hard,20151005,2015-747,A,Beijing,48.0,27.0,16.0,13.0,3.0,9.0,4.0,6.0,79.0,25.25,WC,R,,105585,CHN,Ze Zhang,219.0,230.0,,1,0.0
9922,5,75.0,55.0,20.0,18.0,12.0,7.0,4.0,6.0,113.0,31.99,,R,193.0,104792,FRA,Gael Monfils,39.0,1115.0,,142,128.0,R128,7-6(4) 3-6 6-0 6-0,Hard,20180827,2018-560,G,Us Open,57.0,36.0,15.0,16.0,6.0,8.0,1.0,4.0,93.0,28.5,,L,,105487,ARG,Facundo Bagnis,149.0,386.0,,0,0.0
9923,3,29.0,25.0,12.0,10.0,12.0,1.0,0.0,0.0,48.0,31.12,,R,196.0,104607,CZE,Tomas Berdych,11.0,3060.0,7.0,287,68.0,R16,6-4 6-3,Hard,20161031,2016-0352,M,Paris Masters,32.0,20.0,10.0,9.0,0.0,3.0,0.0,2.0,55.0,31.84,,R,183.0,104468,FRA,Gilles Simon,23.0,1585.0,,0,0.0
9924,3,31.0,18.0,7.0,8.0,0.0,8.0,4.0,2.0,49.0,33.11,,R,185.0,104291,TUN,Malek Jaziri,51.0,883.0,,285,79.0,R32,6-4 6-1,Hard,20170227,2017-0495,A,Dubai,19.0,16.0,19.0,9.0,2.0,1.0,0.0,0.0,48.0,29.79,,R,190.0,104918,GBR,Andy Murray,1.0,11540.0,1.0,1,1.0
9925,3,48.0,40.0,19.0,14.0,9.0,0.0,0.0,2.0,79.0,25.47,,L,183.0,105385,USA,Donald Young,56.0,782.0,,11,97.0,R32,6-7(2) 6-1 6-3,Hard,20150112,2015-301,A,Auckland,42.0,30.0,26.0,14.0,4.0,12.0,8.0,1.0,86.0,30.35,Q,R,178.0,104424,JPN,Go Soeda,95.0,559.0,,0,0.0
9926,3,47.0,23.0,18.0,12.0,3.0,10.0,5.0,3.0,82.0,33.17,,R,183.0,103893,ITA,Paolo Lorenzi,67.0,762.0,,6,134.0,R32,3-6 6-0 6-3,Clay,20150216,2015-6932,A,Rio de Janeiro,49.0,34.0,20.0,12.0,3.0,9.0,7.0,2.0,81.0,29.07,,R,180.0,104665,ESP,Pablo Andujar,50.0,895.0,,1,0.0
9927,3,36.0,27.0,11.0,10.0,6.0,3.0,1.0,2.0,54.0,27.75,Q,R,185.0,105011,UKR,Illya Marchenko,119.0,462.0,,11,,R32,6-4 6-4,Grass,20150608,2015-440,A,s-Hertogenbosch,43.0,25.0,11.0,10.0,2.0,10.0,6.0,1.0,64.0,32.95,,R,183.0,104022,RUS,Mikhail Youzhny,71.0,685.0,,0,0.0
9928,3,33.0,21.0,16.0,11.0,1.0,5.0,1.0,1.0,68.0,29.35,,R,185.0,105311,POR,Joao Sousa,63.0,866.0,,267,101.0,R64,6-4 7-6(2),Hard,20180806,2018-0421,M,Canada Masters,45.0,31.0,16.0,11.0,3.0,7.0,4.0,5.0,78.0,26.49,,R,,105916,HUN,Marton Fucsovics,51.0,982.0,,1,0.0
9929,3,43.0,31.0,11.0,11.0,1.0,8.0,5.0,3.0,64.0,29.25,,R,190.0,104918,GBR,Andy Murray,2.0,9065.0,1.0,300,94.0,F,6-4 7-5,Hard,20160815,2016-M024,M,Cincinnati Masters,34.0,28.0,15.0,11.0,7.0,2.0,1.0,1.0,58.0,27.88,,R,198.0,105227,CRO,Marin Cilic,14.0,2605.0,12.0,1,0.0
9930,3,41.0,30.0,10.0,10.0,1.0,3.0,2.0,1.0,59.0,30.98,,R,188.0,104925,SRB,Novak Djokovic,18.0,1905.0,11.0,290,88.0,R16,6-1 7-5,Clay,20180514,2018-M009,M,Rome Masters,34.0,18.0,12.0,9.0,2.0,5.0,1.0,0.0,57.0,30.32,,L,188.0,105077,ESP,Albert Ramos,41.0,1180.0,,0,0.0
9931,3,45.0,30.0,19.0,14.0,5.0,12.0,6.0,3.0,92.0,28.55,,R,198.0,105227,CRO,Marin Cilic,8.0,3385.0,5.0,297,152.0,QF,6-2 6-7(5) 6-2,Clay,20170417,2017-0410,M,Monte Carlo Masters,61.0,37.0,22.0,14.0,4.0,5.0,3.0,1.0,97.0,29.25,,L,188.0,105077,ESP,Albert Ramos,24.0,1625.0,15.0,1,1.0
9932,5,,,,,,,,,,27.27,,R,188.0,105053,COL,Santiago Giraldo,32.0,1210.0,,2,,RR,7-6(1) 3-6 6-3 6-3,Clay,20150306,2015-D017,D,Davis Cup G1 R2: URU vs COL,,,,,,,,,,23.14,,R,,105899,URU,Martin Cuevas,420.0,98.0,,0,1.0
9933,3,52.0,36.0,20.0,14.0,4.0,6.0,3.0,8.0,87.0,30.75,,R,188.0,104919,ARG,Leonardo Mayer,50.0,974.0,,296,122.0,QF,6-4 3-6 6-3,Clay,20180212,2018-0506,A,Buenos Aires,62.0,40.0,15.0,14.0,3.0,5.0,3.0,0.0,84.0,31.45,,R,193.0,104792,FRA,Gael Monfils,43.0,1175.0,,1,1.0
9934,3,35.0,16.0,7.0,8.0,0.0,9.0,4.0,4.0,49.0,26.27,WC,R,,105585,CHN,Ze Zhang,197.0,280.0,,264,56.0,R64,6-1 6-2,Hard,20161010,2016-5014,M,Shanghai Masters,30.0,24.0,6.0,7.0,1.0,1.0,1.0,0.0,39.0,29.14,Q,L,190.0,104999,GER,Mischa Zverev,110.0,537.0,,1,1.0
9935,3,42.0,35.0,10.0,10.0,5.0,0.0,0.0,6.0,61.0,34.09,,L,193.0,104180,LUX,Gilles Muller,28.0,1425.0,4.0,298,84.0,SF,7-6(5) 6-2,Grass,20170612,2017-M010,A,s-Hertogenbosch,47.0,32.0,10.0,10.0,6.0,8.0,6.0,2.0,68.0,20.15,,R,198.0,100644,GER,Alexander Zverev,10.0,3070.0,2.0,0,1.0
9936,3,45.0,36.0,11.0,13.0,16.0,5.0,2.0,0.0,69.0,33.82,,R,206.0,104545,USA,John Isner,9.0,3225.0,2.0,298,92.0,SF,3-6 6-2 6-3,Hard,20190218,2019-0499,A,Delray Beach,42.0,37.0,13.0,13.0,4.0,1.0,0.0,0.0,61.0,28.74,Q,R,175.0,105554,GBR,Daniel Evans,148.0,384.0,,1,0.0
9937,3,47.0,39.0,12.0,14.0,6.0,8.0,5.0,6.0,85.0,26.95,,R,196.0,105332,FRA,Benoit Paire,22.0,1616.0,6.0,295,120.0,QF,3-6 7-5 6-1,Clay,20160418,2016-0425,A,Barcelona,65.0,40.0,18.0,14.0,1.0,12.0,7.0,3.0,105.0,32.24,,R,185.0,104291,TUN,Malek Jaziri,76.0,709.0,,0,1.0
9938,3,35.0,18.0,7.0,7.0,1.0,7.0,2.0,1.0,56.0,30.28,Q,L,,105063,ITA,Andrea Arnaboldi,221.0,246.0,,292,69.0,R16,6-0 6-2,Clay,20180409,2018-0360,A,Marrakech,30.0,22.0,8.0,7.0,1.0,0.0,0.0,0.0,39.0,32.21,PR,R,180.0,104665,ESP,Pablo Andujar,355.0,126.0,,1,0.0
9939,3,28.0,23.0,20.0,10.0,8.0,1.0,1.0,2.0,55.0,25.06,,R,185.0,106058,USA,Jack Sock,21.0,2005.0,3.0,291,75.0,R16,6-4 6-4,Hard,20171016,2017-0429,A,Stockholm,55.0,36.0,7.0,10.0,8.0,5.0,3.0,4.0,71.0,30.67,,R,188.0,104871,FRA,Jeremy Chardy,84.0,640.0,,0,1.0
9940,3,39.0,24.0,12.0,9.0,4.0,10.0,6.0,6.0,65.0,37.63,,R,173.0,103607,DOM,Victor Estrella,152.0,367.0,,232,80.0,R128,6-3 6-3,Hard,20180319,2018-M007,M,Miami Masters,30.0,24.0,14.0,9.0,6.0,4.0,3.0,3.0,55.0,28.23,,R,188.0,105449,USA,Steve Johnson,54.0,940.0,,1,0.0
9941,3,50.0,36.0,9.0,10.0,13.0,6.0,5.0,1.0,66.0,38.31,,R,208.0,103333,CRO,Ivo Karlovic,24.0,1835.0,,279,86.0,R32,6-3 7-6(6),Grass,20170619,2017-0500,A,Halle,56.0,40.0,16.0,11.0,3.0,5.0,5.0,0.0,79.0,34.98,Q,R,183.0,104022,RUS,Mikhail Youzhny,88.0,595.0,,1,0.0
9942,3,41.0,26.0,8.0,10.0,6.0,7.0,3.0,4.0,62.0,21.0,,R,193.0,106401,AUS,Nick Kyrgios,20.0,1765.0,2.0,298,73.0,SF,6-3 7-5,Clay,20160425,2016-7290,A,Estoril,32.0,27.0,13.0,11.0,7.0,2.0,0.0,3.0,55.0,30.68,,R,183.0,104597,ESP,Nicolas Almagro,71.0,739.0,,1,0.0
9943,3,75.0,57.0,18.0,16.0,9.0,7.0,5.0,5.0,110.0,29.67,,R,193.0,104792,FRA,Gael Monfils,15.0,2460.0,13.0,280,169.0,R32,6-7(5) 6-3 7-6(4),Clay,20160502,2016-M021,M,Madrid Masters,75.0,60.0,19.0,17.0,8.0,1.0,0.0,0.0,102.0,30.33,,R,180.0,104655,URU,Pablo Cuevas,27.0,1405.0,,1,1.0
9944,5,48.0,30.0,15.0,13.0,3.0,10.0,4.0,8.0,86.0,29.41,,L,188.0,105064,BRA,Thomaz Bellucci,61.0,827.0,,192,128.0,R64,7-6(5) 6-1 6-2,Clay,20170529,2017-520,G,Roland Garros,67.0,48.0,16.0,14.0,5.0,6.0,4.0,7.0,102.0,23.26,,R,185.0,106298,FRA,Lucas Pouille,17.0,2320.0,16.0,1,0.0
9945,3,40.0,31.0,21.0,12.0,10.0,2.0,1.0,2.0,69.0,26.92,Q,R,203.0,105668,POL,Jerzy Janowicz,141.0,384.0,,293,95.0,R16,7-5 7-6(5),Hard,20171016,2017-0429,A,Stockholm,44.0,39.0,16.0,12.0,9.0,2.0,2.0,2.0,67.0,26.42,,R,188.0,105777,BUL,Grigor Dimitrov,8.0,3590.0,1.0,1,0.0
9946,3,80.0,50.0,16.0,15.0,5.0,7.0,4.0,2.0,109.0,29.38,,R,183.0,104620,ITA,Simone Bolelli,52.0,891.0,,19,144.0,R16,7-6(7) 5-7 6-0,Hard,20150223,2015-495,A,Dubai,52.0,40.0,27.0,15.0,12.0,6.0,5.0,1.0,90.0,29.43,,R,196.0,104607,CZE,Tomas Berdych,8.0,4460.0,4.0,1,0.0
9947,3,14.0,11.0,11.0,8.0,4.0,5.0,1.0,0.0,46.0,28.31,,R,188.0,105053,COL,Santiago Giraldo,83.0,657.0,,242,67.0,R64,6-3 6-1,Hard,20160321,2016-M007,M,Miami Masters,22.0,18.0,16.0,8.0,4.0,3.0,3.0,1.0,44.0,30.93,,R,188.0,104542,FRA,Jo Wilfried Tsonga,9.0,3130.0,9.0,1,1.0
9948,5,,,,,,,,,,32.08,,R,183.0,104122,ARG,Carlos Berlocq,67.0,740.0,,1,,RR,6-4 3-6 5-7 6-3 6-2,Clay,20150306,2015-D005,D,Davis Cup WG R1: ARG vs BRA,,,,,,,,,,26.77,,R,193.0,105154,BRA,Joao Souza,75.0,646.0,,1,0.0
9949,5,74.0,55.0,36.0,21.0,9.0,4.0,2.0,5.0,130.0,25.41,Q,R,180.0,106045,USA,Denis Kudla,190.0,272.0,,134,169.0,R128,6-7(5) 6-3 7-6(3) 6-2,Hard,20180115,2018-580,G,Australian Open,65.0,46.0,37.0,20.0,13.0,11.0,6.0,9.0,137.0,28.06,,R,188.0,105449,USA,Steve Johnson,48.0,1010.0,,0,1.0
9950,5,65.0,51.0,20.0,17.0,4.0,6.0,5.0,3.0,99.0,29.77,,R,190.0,104719,ESP,Marcel Granollers,80.0,661.0,,191,140.0,R64,6-3 7-6 7-6,Hard,20160118,2016-580,G,Australian Open,72.0,59.0,21.0,18.0,20.0,0.0,0.0,4.0,101.0,30.73,,R,206.0,104545,USA,John Isner,11.0,2495.0,10.0,1,0.0
9951,3,44.0,33.0,15.0,11.0,2.0,10.0,8.0,1.0,75.0,29.9,,R,190.0,104719,ESP,Marcel Granollers,92.0,591.0,,257,100.0,R64,6-4 7-6(3),Hard,20160307,2016-M006,M,Indian Wells Masters,46.0,35.0,13.0,11.0,4.0,3.0,2.0,3.0,69.0,28.81,,R,190.0,104918,GBR,Andy Murray,2.0,8685.0,2.0,1,1.0
9952,3,59.0,35.0,27.0,15.0,0.0,13.0,7.0,4.0,115.0,26.25,,R,175.0,105575,LTU,Ricardas Berankis,83.0,665.0,,280,126.0,R32,7-6(7) 3-6 6-3,Hard,20160919,2016-0568,A,St.Petersburg,47.0,32.0,16.0,15.0,10.0,8.0,2.0,3.0,82.0,28.22,,L,183.0,105173,FRA,Adrian Mannarino,62.0,791.0,,0,1.0
9953,3,49.0,32.0,9.0,11.0,2.0,2.0,0.0,2.0,69.0,17.77,WC,R,,126094,RUS,Andrey Rublev,193.0,247.0,,1,,R32,6-4 7-6(1),Clay,20150727,2015-314,A,Gstaad,36.0,30.0,16.0,11.0,4.0,5.0,4.0,3.0,65.0,30.25,Q,L,188.0,104547,ARG,Horacio Zeballos,146.0,360.0,,1,0.0
9954,3,32.0,22.0,12.0,9.0,6.0,7.0,4.0,5.0,59.0,29.74,Q,R,,105032,AUS,Samuel Groth,201.0,262.0,,293,61.0,R16,6-2 6-4,Grass,20170717,2017-0315,A,Newport,34.0,31.0,5.0,9.0,13.0,0.0,0.0,1.0,45.0,32.22,,R,206.0,104545,USA,John Isner,21.0,1885.0,1.0,1,0.0
9955,3,28.0,19.0,13.0,9.0,0.0,4.0,1.0,1.0,56.0,27.01,,R,188.0,105807,ESP,Pablo Carreno Busta,13.0,2155.0,2.0,294,85.0,QF,6-4 6-2,Clay,20180716,2018-0316,A,Bastad,44.0,34.0,9.0,9.0,4.0,6.0,6.0,1.0,64.0,34.67,,L,188.0,104269,ESP,Fernando Verdasco,33.0,1280.0,5.0,1,1.0
9956,3,41.0,32.0,29.0,12.0,8.0,7.0,7.0,6.0,84.0,33.31,Q,L,188.0,104547,ARG,Horacio Zeballos,149.0,388.0,,240,102.0,R64,7-6(3) 7-5,Hard,20180820,2018-6242,A,Winston Salem,36.0,33.0,20.0,12.0,10.0,7.0,6.0,5.0,76.0,30.8,,R,185.0,105041,SVK,Lukas Lacko,77.0,736.0,,0,0.0
9957,3,78.0,56.0,28.0,17.0,17.0,22.0,17.0,8.0,146.0,27.1,,R,196.0,105332,FRA,Benoit Paire,23.0,1596.0,,284,149.0,R32,7-6(6) 6-7(7) 6-4,Grass,20160613,2016-0311,A,Queen's Club,88.0,59.0,21.0,17.0,9.0,9.0,5.0,2.0,126.0,26.9,,R,181.0,105379,SLO,Aljaz Bedene,58.0,845.0,,1,0.0
9958,3,47.0,27.0,14.0,10.0,4.0,5.0,2.0,1.0,71.0,34.56,,R,178.0,104259,GER,Philipp Kohlschreiber,28.0,1450.0,,290,92.0,R16,6-3 7-6(7),Clay,20180507,2018-M021,M,Madrid Masters,39.0,30.0,14.0,11.0,10.0,3.0,1.0,4.0,64.0,31.97,,R,203.0,104731,RSA,Kevin Anderson,8.0,3345.0,6.0,1,0.0
9959,3,33.0,22.0,4.0,8.0,3.0,5.0,2.0,2.0,44.0,26.79,,R,,105815,USA,Tennys Sandgren,58.0,928.0,,248,54.0,R64,6-1 6-4,Clay,20180507,2018-M021,M,Madrid Masters,26.0,23.0,13.0,9.0,3.0,0.0,0.0,0.0,42.0,19.06,,L,,133430,CAN,Denis Shapovalov,43.0,1128.0,,1,0.0
9960,3,56.0,32.0,7.0,12.0,1.0,11.0,5.0,3.0,76.0,31.7,,L,188.0,104269,ESP,Fernando Verdasco,41.0,1010.0,,1,,R32,3-6 6-1 6-1,Clay,20150727,2015-414,A,Hamburg,58.0,37.0,13.0,11.0,2.0,9.0,7.0,0.0,80.0,29.15,WC,L,185.0,104745,ESP,Rafael Nadal,10.0,3000.0,1.0,1,1.0
9961,3,49.0,39.0,12.0,10.0,8.0,4.0,4.0,5.0,74.0,23.82,,R,193.0,106071,AUS,Bernard Tomic,21.0,1645.0,,264,79.0,R64,6-4 6-3,Hard,20160815,2016-M024,M,Cincinnati Masters,30.0,21.0,15.0,9.0,8.0,3.0,1.0,2.0,59.0,27.38,,R,185.0,105311,POR,Joao Sousa,36.0,1250.0,,0,0.0
9962,3,,,,,,,,,,22.18,,U,,108763,ESA,Alberto Emmanuel Alvarado Larin,,,,5,,RR,6-2 6-0,None,20170203,2017-M-DC-2017-G2-AM-M-BOL-ESA-01,D,Davis Cup G2 R1: BOL vs ESA,,,,,,,,,,20.01,,R,,123965,BOL,Rodrigo Banzer,,,,1,0.0
9963,3,25.0,17.0,12.0,6.0,3.0,1.0,1.0,0.0,41.0,27.57,,R,185.0,105311,POR,Joao Sousa,34.0,1235.0,,279,58.0,R32,6-3 3-0 RET,Hard,20161024,2016-0337,A,Vienna,27.0,13.0,10.0,6.0,2.0,8.0,5.0,2.0,46.0,30.81,,R,180.0,104655,URU,Pablo Cuevas,21.0,1700.0,,0,1.0
9964,3,23.0,20.0,9.0,7.0,4.0,0.0,0.0,1.0,39.0,21.49,,L,,106210,CZE,Jiri Vesely,65.0,741.0,,5,67.0,R32,6-2 6-1,Hard,20150105,2015-891,A,Chennai,28.0,12.0,14.0,8.0,0.0,10.0,5.0,0.0,55.0,28.19,Q,R,,104822,IND,N Vijay Sundar Prashanth,557.0,56.0,,0,0.0
9965,3,36.0,20.0,12.0,8.0,2.0,11.0,7.0,5.0,61.0,28.99,Q,L,,105487,ARG,Facundo Bagnis,146.0,392.0,,272,71.0,R32,6-1 6-3,Clay,20190225,2019-0533,A,Sao Paulo,33.0,28.0,7.0,8.0,7.0,2.0,2.0,1.0,46.0,31.11,,L,188.0,105077,ESP,Albert Ramos,86.0,650.0,,1,0.0
9966,3,30.0,21.0,16.0,8.0,3.0,3.0,3.0,1.0,52.0,28.38,,L,188.0,105064,BRA,Thomaz Bellucci,39.0,1055.0,,276,67.0,R32,6-2 6-1,Clay,20160516,2016-0322,A,Geneva,29.0,14.0,9.0,7.0,1.0,7.0,3.0,1.0,47.0,28.39,,R,183.0,105062,KAZ,Mikhail Kukushkin,81.0,699.0,,0,1.0
9967,3,34.0,27.0,9.0,11.0,6.0,6.0,2.0,4.0,62.0,27.02,,L,183.0,105649,GER,Cedrik Marcel Stebe,78.0,655.0,,279,96.0,R32,4-6 6-4 1-0 RET,Hard,20171016,2017-7485,A,Antwerp,36.0,26.0,16.0,10.0,1.0,7.0,4.0,3.0,71.0,33.59,,R,178.0,104327,BEL,Steve Darcis,65.0,791.0,,1,1.0
9968,5,112.0,68.0,26.0,21.0,4.0,18.0,13.0,1.0,154.0,24.01,,R,172.0,106000,BIH,Damir Dzumhur,73.0,747.0,,128,180.0,R128,2-6 7-6(8) 6-4 7-5,Clay,20160523,2016-520,G,Roland Garros,93.0,63.0,25.0,21.0,2.0,5.0,0.0,1.0,138.0,27.15,,R,185.0,105311,POR,Joao Sousa,29.0,1275.0,26.0,1,0.0
9969,3,42.0,28.0,16.0,14.0,12.0,8.0,3.0,2.0,79.0,26.21,,R,,105438,ESP,Inigo Cervantes Huegun,73.0,717.0,,283,138.0,R32,3-6 7-5 6-2,Clay,20160215,2016-M052,A,Rio de Janeiro,52.0,32.0,14.0,15.0,0.0,12.0,5.0,6.0,87.0,23.05,Q,R,,106121,JPN,Taro Daniel,94.0,611.0,,0,0.0
9970,3,22.0,13.0,18.0,9.0,2.0,11.0,7.0,3.0,55.0,26.32,Q,R,,106005,FRA,Constant Lestienne,167.0,338.0,,288,79.0,R16,6-4 6-2,Hard,20180917,2018-0341,A,Metz,36.0,29.0,11.0,9.0,8.0,7.0,6.0,4.0,64.0,32.25,,R,185.0,104755,FRA,Richard Gasquet,25.0,1580.0,4.0,1,0.0
9971,3,40.0,29.0,11.0,10.0,4.0,6.0,3.0,0.0,66.0,29.26,,L,183.0,105173,FRA,Adrian Mannarino,31.0,1335.0,,300,83.0,F,6-3 7-5,Hard,20171002,2017-0329,A,Tokyo,35.0,28.0,15.0,11.0,3.0,2.0,1.0,1.0,56.0,26.82,,R,163.0,105676,BEL,David Goffin,11.0,2855.0,4.0,1,1.0
